@relation QueryResult

@attribute x numeric
@attribute y numeric
@attribute id numeric
@attribute lat numeric
@attribute lon numeric
@attribute class {1,2,3,4,5}

@data
-0.070924,0.010821,114075608899796992,-4.06705,55.801601,1
-0.051699,0.01095,114075637056143361,-2.96344,56.465199,1
-0.074281,0.010833,114075637727236096,-4.25989,55.8643,1
-0.055497,0.010855,114075653065818112,-3.18139,55.976601,1
-0.038436,0.011084,114075671302635520,-2.20275,57.1558,1
-0.067987,0.01086,114075689220714496,-3.89838,56.000198,1
-0.055463,0.010852,114075691212996608,-3.17941,55.960999,1
-0.065349,0.010861,114075692257382400,-3.74687,56.006901,1
-0.051377,0.010634,114075714231353344,-2.945,54.8381,1
-0.076814,0.010836,114075736515686400,-4.40547,55.876202,1
-0.036324,0.010829,114075763887710209,-2.08168,55.842201,1
-0.061019,0.010837,114075822968684544,-3.4983,55.882301,1
-0.057009,0.010846,114075828362551296,-3.26817,55.926998,1
-0.051734,0.010949,114075850290368516,-2.96547,56.462101,1
-0.070827,0.010798,114075873115770881,-4.06146,55.680401,1
-0.055463,0.010852,114075877154881536,-3.17941,55.960999,1
-0.076454,0.010811,114075877284921347,-4.3848,55.749599,1
-0.074134,0.011148,114075893516869632,-4.25148,57.486198,1
-0.073803,0.010832,114075904505942016,-4.23242,55.8554,1
-0.073803,0.010832,114075949515014144,-4.23242,55.8554,1
-0.055463,0.010852,114075951377297408,-3.17941,55.960999,1
-0.05502,0.010902,114075958771855361,-3.15402,56.219501,1
-0.055631,0.010848,114075970385870848,-3.18907,55.938499,1
-0.073803,0.010832,114075982616473600,-4.23242,55.8554,1
-0.072738,0.01083,114076048462843904,-4.17126,55.8484,1
-0.073803,0.010832,114076050610323457,-4.23242,55.8554,1
-0.051732,0.010949,114076074345906176,-2.96535,56.462002,1
-0.072298,0.010815,114076089638338560,-4.14602,55.770901,1
-0.054867,0.010891,114076094860230656,-3.14521,56.162701,1
-0.074219,0.011148,114076098383462400,-4.25635,57.486801,1
-0.075318,0.010838,114076124971155456,-4.31952,55.888,1
-0.055612,0.010849,114076126372040704,-3.18798,55.943699,1
-0.074178,0.010835,114076143409303553,-4.25396,55.8694,1
-0.070675,0.010634,114076143614832640,-4.05274,54.8367,1
-0.073803,0.010832,114076173599907841,-4.23242,55.8554,1
-0.043153,0.011071,114076193527037952,-2.47323,57.091202,1
-0.048284,0.010851,114076205891862528,-2.76752,55.954601,1
-0.070913,0.010821,114076240868155392,-4.06642,55.800598,1
-0.073803,0.010832,114076241648295936,-4.23242,55.8554,1
-0.083888,0.010793,114076242885623809,-4.81206,55.6544,1
-0.070581,0.010829,114076256160583680,-4.04734,55.839001,1
-0.056413,0.010846,114076276167413760,-3.23393,55.928799,1
-0.074219,0.011148,114076278306516993,-4.25635,57.486801,1
-0.074894,0.010836,114076288838402049,-4.29513,55.8755,1
-0.035812,0.011125,114076313719017473,-2.05232,57.369499,1
-0.076454,0.010811,114076315874889728,-4.3848,55.749599,1
